session_id,is_click
474557,1
547249,1
105169,1
377990,1
222971,1
540639,1
158488,1
563225,0
60815,0
367255,1
52633,1
276035,1
362339,1
103292,1
414445,1
153259,1
566723,1
58541,1
120887,0
336379,1
567554,1
334203,1
131061,1
396209,1
547084,0
208364,1
396029,1
349014,1
23552,0
470555,0
469299,1
267290,1
468705,1
589052,1
526376,1
574814,1
222737,1
123995,1
365425,1
467008,1
79489,1
581721,1
432849,1
223877,1
567919,1
77356,1
496349,1
188139,1
584055,1
395945,1
563681,1
268423,1
364903,1
296023,1
316032,1
164830,1
153705,1
566109,1
563414,1
32302,1
100517,1
563591,1
27494,1
239006,0
158862,1
223097,1
482804,0
547337,1
416251,1
561571,1
67379,1
222303,1
208867,1
486314,1
376542,1
165717,1
59432,1
521769,1
298718,1
31320,0
233053,1
266309,1
595255,1
327336,1
366660,1
413323,1
134600,1
278861,1
540899,1
552521,1
154198,1
463936,1
566268,1
54002,0
563770,1
580808,1
96189,1
465927,1
74447,1
581454,0
141844,1
299889,1
363720,1
468484,1
393929,1
476355,1
308152,1
436848,1
62048,1
566301,1
386854,1
358958,1
266506,1
400435,1
222131,1
223841,1
38871,1
120482,1
546697,1
395581,1
58014,1
358489,1
358675,1
33039,1
408950,1
241955,1
239066,1
240311,1
336298,1
89479,1
330590,1
574712,1
346809,1
365700,1
585239,0
567163,1
517,1
193256,1
207775,1
238213,1
471843,1
49174,1
53835,1
273424,1
547445,1
128371,1
381874,1
547133,1
470282,1
81342,1
368913,1
322012,1
473856,1
340190,1
554533,1
563143,0
52108,1
153071,1
324219,1
133307,1
295927,1
154393,1
340042,1
19488,1
571510,1
338893,1
264718,1
583252,1
584258,1
222213,1
405615,1
338139,1
469960,1
301582,1
363222,1
365086,1
467377,1
314573,1
460133,1
522216,1
595764,1
396058,1
91491,1
454182,1
142954,1
561445,1
142875,1
467036,0
221436,1
584024,1
291687,1
149312,1
93349,1
366665,1
143488,1
203704,1
552443,1
91525,1
395217,1
58927,1
139411,1
345082,1
386565,1
466672,1
395257,1
157307,1
218363,1
59874,1
463309,1
81640,1
322568,1
395064,1
382192,1
141991,1
572243,1
572352,1
59371,1
468867,1
364920,1
588458,1
337041,1
365478,1
318755,1
469466,1
24347,1
372930,1
373542,1
232904,1
333987,1
547042,1
400261,0
364814,1
240054,1
497853,0
381820,1
302253,1
293505,1
595563,1
368430,1
298643,1
363492,1
546740,1
80517,1
331789,1
337146,1
159147,1
469051,1
275170,1
547268,1
347409,1
132442,1
84989,0
585171,1
569957,1
295543,1
521839,0
288131,1
476380,1
540980,1
467837,1
399759,1
547087,1
357346,1
395851,1
470477,1
393748,1
547841,1
337209,1
476688,1
394933,1
381190,1
386875,1
365418,1
303546,1
395456,1
130147,1
183169,1
477784,1
394159,1
38862,1
455410,1
53067,1
366252,1
400180,0
222284,1
223892,1
578149,0
547239,1
471039,1
297661,1
339553,1
340049,1
275302,1
368433,1
371333,1
483445,1
148586,1
200400,1
339021,1
561887,1
317947,1
584140,1
239052,1
595411,1
165821,1
365003,1
555375,1
469541,1
402948,0
234021,1
335409,1
275857,1
73440,1
193031,1
358697,1
206449,1
349697,1
367055,1
367491,1
565859,1
450184,1
569507,1
131394,1
292576,1
540461,1
68624,1
157046,1
470004,1
204117,1
95124,1
414209,1
582886,1
478714,1
337406,1
94625,1
330881,1
595516,1
73856,1
399993,0
583222,0
339147,1
337197,1
566157,1
547866,1
562919,1
117,1
574684,1
574635,1
414844,1
223360,1
396071,1
394612,0
238356,0
469717,1
301696,1
369950,1
147910,1
238021,1
572733,1
338545,1
240248,1
581091,0
133970,1
367357,1
468566,0
377348,1
563082,1
480186,1
394354,1
368441,1
470845,0
547201,1
393792,1
306433,1
233707,1
77672,1
102757,1
153120,1
564434,1
207796,1
547795,1
166205,1
377145,1
462885,1
118554,1
393722,1
147321,1
471434,1
104190,1
290342,1
337953,1
394882,0
238402,0
106090,1
126762,1
77598,1
470094,1
547629,0
395166,0
315183,1
273601,1
560794,0
224021,1
398534,1
224058,1
411882,1
99422,1
394189,1
547780,1
563441,1
335603,1
383950,1
40410,1
563503,1
267052,1
547396,1
583822,1
131621,1
395034,1
547880,1
581029,1
395141,1
462350,1
452374,1
54732,1
183789,1
86518,1
547361,1
535556,1
395013,1
222676,0
48732,1
386390,1
475697,1
357817,1
223839,1
365545,1
205733,1
547885,1
318739,1
241091,0
580099,1
579705,1
112307,1
411420,1
581812,0
348483,1
568471,0
525938,1
416986,1
565111,1
281249,1
393841,0
395011,1
586830,1
162426,1
565884,1
367756,1
320988,1
475927,1
161778,1
245751,1
584078,1
207866,1
152721,1
237836,1
547704,1
331061,1
22118,1
113077,1
395764,1
561658,1
302583,1
561667,1
575463,1
394216,1
339973,1
54787,1
383820,1
30791,1
96108,1
164977,1
337473,1
372148,1
331820,1
369738,1
370136,1
120627,1
468687,1
231907,1
318636,1
106417,1
233454,1
547560,1
366281,1
224017,1
570140,1
540308,1
423342,0
153195,1
547515,0
223953,0
566815,1
364398,1
123712,1
317465,1
429137,1
585597,1
30668,1
326671,1
563204,1
310588,1
363674,1
120582,1
357791,1
563287,1
547914,1
232365,1
96673,1
525204,1
563864,1
365204,1
580694,1
97188,1
527172,1
365515,1
396379,1
595578,1
239069,1
471187,1
278692,1
482786,1
311283,1
394638,0
461208,1
529358,1
395302,1
366013,1
321629,1
577532,1
152610,1
468388,1
111611,1
586943,1
471543,1
563420,1
363930,1
238153,1
23776,1
547947,1
468662,1
577151,0
595589,1
493718,1
395978,1
466231,1
587193,1
143256,1
237786,0
595665,0
466923,0
94668,1
547450,1
410846,1
206185,0
30789,1
562587,1
202771,1
580454,1
239651,1
393897,1
552923,0
135954,1
394142,0
576208,0
147641,1
573064,1
145293,1
469838,1
572319,1
575085,0
321178,1
337746,1
472221,1
223936,1
365685,1
75660,1
175667,1
595221,1
349245,1
415008,1
21443,1
375529,1
462518,1
334875,1
147435,1
292922,1
86097,1
582437,1
87856,1
340122,1
267535,1
473797,1
23202,1
52746,1
270159,1
224576,1
222265,1
571276,0
468698,1
153399,1
394973,1
577081,0
340823,1
583746,1
222177,1
312736,1
540817,1
541107,1
271367,1
232533,1
395867,1
595524,1
458829,1
339374,1
426592,1
363476,1
395210,1
478595,1
137258,1
313798,1
362939,1
393739,1
354325,1
465930,1
103932,1
563424,0
365228,1
393857,0
582596,1
546979,1
412819,0
595245,1
399326,1
127103,1
222192,1
287745,1
569051,1
394372,1
365432,1
547902,1
64906,1
561690,1
202812,1
579688,1
357733,1
473553,1
471441,1
450995,1
524888,1
518091,1
568743,1
436536,1
120591,1
394554,1
40001,1
223661,1
368374,1
294224,1
385955,1
547145,1
283626,1
433063,1
172330,1
536994,1
540693,1
570329,1
574157,1
288928,1
369066,1
468946,0
563340,1
273297,1
567356,1
363211,1
467360,1
368207,1
595630,1
399542,1
240008,0
339602,1
366600,1
298519,1
369086,1
563090,1
394364,1
463353,1
315957,1
368515,1
466591,1
366182,1
366437,1
128758,1
435977,1
317804,1
547789,0
394030,1
563282,1
233209,0
563014,0
382084,1
275676,1
566340,1
197779,0
394999,1
277530,1
329779,1
416465,1
469230,1
365223,1
297522,1
455792,1
336266,1
547287,1
337102,1
363059,1
340027,1
578190,1
27422,1
412699,0
548940,1
395105,1
586042,1
319372,1
302257,1
584768,1
496494,1
468528,0
161072,0
27836,1
264384,1
154188,1
547878,1
583096,1
416284,1
391260,1
561028,1
415369,1
337836,1
364400,1
397804,0
25720,1
582965,1
547609,1
110666,1
577817,1
185165,1
198512,1
101574,1
395232,1
171405,1
534423,1
395818,1
108543,1
314718,1
564267,1
553098,0
367846,1
334526,1
367231,1
224449,0
542358,1
138624,1
223104,1
400473,1
477441,1
479454,1
547616,1
546612,1
207899,1
237918,1
467407,1
546763,1
477770,1
363681,1
466829,1
336834,1
238463,0
581489,1
468788,1
546713,1
577694,1
546732,1
396200,1
540114,1
394398,1
336940,1
153555,1
385334,1
563432,1
472170,1
395806,1
537107,1
233325,1
378277,1
561484,1
274523,1
373464,1
222065,1
201901,1
339720,1
335300,1
547286,1
535486,1
343690,1
321701,1
338730,1
303440,1
240125,0
595712,0
472269,1
583167,0
311006,1
104571,1
116432,1
595736,1
368006,1
395823,1
479595,1
232632,1
467823,1
59694,1
525994,1
372409,1
334544,1
117433,1
573826,1
552795,1
239847,0
561453,1
583727,1
327798,1
374990,1
467955,0
366968,1
588645,1
149091,1
466537,1
50722,1
164244,0
446298,1
436811,1
287761,1
233880,1
383726,1
339740,1
164610,1
485763,1
81924,1
146398,1
595508,1
91674,0
546888,1
142178,1
289224,1
28034,1
473876,1
491607,1
595536,1
547808,1
59640,1
568939,1
215195,1
413624,1
562534,1
276591,1
393920,1
383903,1
152073,1
152747,1
382115,1
125611,1
566403,1
15453,1
582586,1
486936,1
224722,1
563173,1
427627,0
125013,1
525233,1
240201,1
416654,1
541928,1
569379,1
396018,1
546829,1
267124,1
466777,1
582349,1
198850,0
130865,1
117355,1
224768,1
244463,1
24223,1
576808,1
563012,1
583590,1
38577,1
148369,1
27086,0
572818,1
153678,1
223720,1
577610,1
469229,1
579088,1
531572,1
574356,1
471622,1
495222,1
372144,1
574100,1
585893,1
546737,1
395391,1
394461,1
140090,1
24808,1
386692,1
153447,1
396175,1
72796,1
468142,1
582595,1
357614,1
329382,1
399975,0
547235,1
530380,1
293674,1
73230,1
138087,1
130492,1
473638,1
206297,1
537924,1
578498,1
561615,1
232896,1
587083,1
165217,1
586555,1
577795,1
222865,1
563407,1
546656,1
526270,1
421927,0
471534,0
394275,1
67284,1
207624,0
312626,1
154339,1
23415,1
398681,1
137083,1
143970,1
345790,1
314918,1
486984,1
411840,1
576530,1
396161,1
546635,1
372467,1
435420,1
395035,1
341980,1
39864,1
120810,0
168680,1
334670,1
238252,1
547892,1
112388,1
448712,1
166338,1
216295,0
221626,1
319057,1
307258,1
240416,0
148151,1
224018,1
485235,1
389439,1
488438,1
207812,0
540708,1
456831,1
366446,1
562391,1
155094,1
562727,1
546715,0
282592,1
265120,1
31331,1
467,1
566180,1
152482,1
24082,1
330404,1
577403,1
106656,1
532131,1
580014,1
80611,1
121030,1
492817,1
222212,1
152673,1
540698,1
400403,1
572366,1
224424,1
537453,1
370877,1
330366,1
540811,1
154785,1
154434,1
13872,1
410734,1
579022,1
264943,1
110733,1
469036,0
491028,1
547473,1
491087,1
562509,1
470758,0
123923,1
309783,1
198642,1
364620,1
584377,1
46766,1
394800,1
298844,1
396173,1
454905,1
563632,1
139501,1
414361,1
153922,1
245368,1
467727,1
390366,1
483742,1
174115,1
472614,1
222644,1
233519,1
580949,0
222292,1
364062,1
577568,0
474698,1
89071,1
395572,1
83032,1
244905,0
373229,1
154094,1
303349,1
539694,1
81752,1
491065,1
563333,1
272238,1
469990,0
562933,1
56979,1
111186,1
311425,1
467493,1
583732,1
312982,1
72846,1
490763,1
223683,1
362818,1
374713,1
563826,1
358354,1
533765,1
27345,1
588947,1
92010,0
222661,0
527635,1
377582,1
437256,1
272976,1
318351,1
450178,1
27102,1
423413,0
239958,1
118050,1
487741,1
570146,1
207552,1
468344,1
129275,1
199356,1
331330,1
323587,1
238937,1
395744,1
358576,1
454438,1
70769,1
426906,0
8849,1
469231,1
576573,1
148135,1
238689,1
394200,1
64915,1
129339,1
371206,1
540446,1
524809,1
547451,1
244587,1
291912,1
566943,1
157143,1
547189,1
551911,1
126605,1
362914,1
154828,1
308370,1
395339,1
105045,1
562446,1
40685,1
568858,0
421905,1
20912,1
400267,1
304249,1
86701,0
394258,1
198306,1
547223,1
413266,1
382090,0
152479,1
568849,1
466600,1
562674,1
561760,1
494579,1
54199,1
224098,1
395580,0
132052,1
547026,1
562605,1
471331,1
575936,1
45096,1
152593,1
516267,0
414395,1
582200,1
536148,1
309524,1
13435,1
562457,1
573692,0
395558,1
156955,0
547348,1
457595,1
473695,1
287701,1
115788,1
350289,1
348894,1
290952,1
123748,1
220000,1
270234,1
163071,1
215789,0
539155,1
489871,1
152612,1
282404,1
574268,1
547073,1
13937,1
13152,1
581800,1
367476,1
222779,1
193622,1
43275,1
570259,1
233070,1
222129,1
396905,0
405750,1
546565,1
491405,1
396052,1
521328,1
267344,1
394923,1
319807,1
167852,1
547697,1
547709,1
168539,1
54187,1
371458,1
396729,1
368075,1
543784,0
134747,1
209097,1
31020,0
395588,1
561669,0
239867,0
569556,1
470379,1
561646,1
168477,1
200897,1
366026,1
582738,1
371195,1
581602,1
63972,1
96144,1
357139,1
468418,0
349323,1
566105,1
208400,1
321901,1
329322,1
222853,0
562535,1
239592,1
396148,1
546986,1
546702,0
331411,1
155003,1
563389,1
521969,1
395515,1
116340,1
468777,1
239817,1
399939,1
63300,1
451881,1
66700,1
588961,1
547389,1
467353,0
159960,1
76515,1
563657,1
346568,1
223498,1
394603,1
316407,1
394485,1
563580,1
344202,1
271158,1
43931,1
373823,1
270470,1
396061,1
417560,1
39006,1
547456,1
347155,1
408772,1
103431,1
201409,1
546805,1
289505,1
546652,1
165604,1
580543,1
567212,1
222649,0
400127,0
547291,1
580682,1
471463,1
574991,1
547109,1
395766,0
239166,0
394703,1
129141,1
532822,1
124699,1
134519,1
515815,1
277671,1
462441,1
108604,1
572357,1
224047,0
490310,1
70390,1
222905,1
563096,1
216716,0
346655,1
394404,1
547960,1
462790,1
294749,1
275960,1
140275,1
62597,1
70751,1
363964,1
12483,1
240193,1
395223,1
153005,1
153223,1
471612,1
395136,1
206289,1
124013,1
88526,1
540893,1
140554,1
91680,1
346857,1
582142,1
357205,1
448488,1
395381,1
98592,1
153208,1
178,1
155885,1
360538,0
565828,0
451628,1
470959,1
279679,1
121017,1
569164,1
240435,1
469309,1
287662,1
121045,1
563385,0
585759,1
490555,1
435484,1
305112,1
239962,0
169809,1
411544,1
199432,0
562693,1
468129,1
223558,1
367479,1
24221,1
395200,1
567323,1
625,0
561654,1
547085,1
58079,0
145145,1
68191,1
394479,1
306728,1
237637,1
455289,1
293204,1
562860,1
531433,1
586927,1
99077,1
582389,1
302199,1
271779,1
550915,0
465874,1
85132,1
202799,1
586789,1
152702,1
546564,1
55461,1
398562,1
575096,1
28367,1
377331,1
276485,1
80307,0
153135,1
595504,1
24756,1
563623,1
585125,1
239233,1
562403,1
532399,1
168279,1
470862,0
154050,1
393989,1
164876,1
319449,1
275721,1
363966,1
466066,0
224166,1
396914,1
120964,1
56649,1
72820,1
573369,1
27066,1
546637,0
226453,1
203470,0
33046,1
301134,1
522668,1
384150,1
411417,1
48051,1
527410,1
220299,1
331741,1
141616,1
373998,1
80362,1
469014,1
233694,1
563386,1
366178,1
222138,1
222955,1
91912,1
289811,1
298279,1
348252,1
373675,1
369685,1
421941,1
239191,1
208411,1
70392,1
383822,1
546859,1
224525,1
398941,1
208065,0
199556,0
395745,1
413998,1
575307,1
63930,1
144177,1
364611,1
562707,0
433883,0
410211,1
139783,1
541136,1
163789,1
467935,0
466511,0
546800,0
320618,1
547213,1
347448,1
563541,1
238259,1
409432,1
314092,1
516423,1
448835,1
123424,1
394356,1
563629,1
102005,1
226402,1
331129,1
303473,1
497706,1
89669,0
24031,1
384110,1
547521,0
546881,1
321759,1
331661,1
335233,1
568073,1
540779,1
525726,1
198805,1
412829,0
518828,1
516038,0
277480,1
53488,1
395969,1
377169,1
166699,1
31445,0
264137,1
567444,1
200010,1
563883,1
221385,0
587186,1
469162,1
386907,1
465998,0
400537,1
386723,1
303322,1
575852,1
393849,1
395714,1
575824,1
331383,1
162806,0
540433,1
108934,0
23655,1
587290,1
240447,1
398309,0
547309,1
394902,1
232039,1
396776,1
207805,1
395082,1
566763,1
223778,1
575280,1
547852,0
547477,0
563494,1
345349,1
564567,1
534876,1
579216,1
263343,1
386772,1
365161,1
564041,1
321395,1
223613,1
547077,1
151739,1
319527,1
111799,1
222913,0
469985,0
467995,0
208175,1
525621,1
119493,1
78928,1
169869,1
376704,1
450169,1
107922,1
276378,1
75591,1
21229,1
240083,1
44901,1
547369,1
563369,1
291873,1
177245,1
470595,1
30953,1
159740,1
27186,1
433144,0
321001,1
471384,1
523908,1
31458,1
584805,1
606,1
23263,1
398363,1
223873,1
30988,0
117540,1
214056,1
577065,1
382151,1
55570,1
302644,1
154675,1
126190,1
167002,1
140187,1
263748,1
434235,1
163360,0
222909,1
453491,1
86235,1
233816,1
268295,1
562839,1
447321,1
539211,1
123790,1
127566,1
540511,1
359360,1
161265,1
525572,1
239988,1
226742,1
458804,1
547513,1
293977,1
414386,1
470396,0
280265,1
218456,1
355218,1
571453,1
587108,1
149350,1
416379,1
357625,1
411476,1
547830,1
563052,1
266408,1
533626,1
128629,1
375800,1
272747,1
481967,0
419173,1
238667,1
207443,1
394584,1
63583,1
399771,1
546783,0
396139,0
307132,1
547065,1
394309,1
232889,1
318257,1
418471,1
147231,1
152423,1
331142,1
208844,1
562976,1
411902,1
482095,0
323461,1
304431,1
396102,1
141782,1
577075,1
525593,1
466776,1
143344,1
166632,1
269540,1
375782,1
143395,1
330960,1
177145,1
167160,1
367243,1
469992,0
232945,1
317864,1
489754,1
234205,1
163798,0
346555,1
62047,1
58700,1
471305,0
106359,1
490892,1
547023,1
305958,1
385304,1
395721,1
499157,1
237979,1
348328,1
109310,1
468328,1
395401,1
152648,1
547130,1
299143,1
63614,1
152697,1
491440,1
457916,1
385256,1
494837,1
525647,1
160823,1
569589,1
468287,1
562464,1
563116,0
237950,1
450045,1
466311,1
579847,1
27895,1
163045,1
480524,1
395012,1
540794,1
276993,1
446942,1
232553,1
90234,1
415005,1
561487,1
38067,1
199165,0
154004,1
330516,1
241618,1
577246,1
471249,1
490687,1
40591,1
162902,1
40047,1
208630,1
223758,1
483699,1
39080,1
99696,1
398129,1
400502,1
575704,1
563533,1
394585,1
362377,1
307522,1
383674,1
226479,1
263862,1
386685,1
470904,0
451549,1
564525,1
48127,1
81173,1
562650,1
358122,1
546617,1
395619,1
561768,1
525631,1
140109,1
468909,1
395443,1
158461,1
468524,1
395539,1
85249,1
164308,1
367930,1
384049,1
543370,0
522934,1
100924,1
384066,1
470472,1
547687,1
117873,1
395573,1
222829,1
199777,1
224581,1
324324,1
239465,1
208716,1
190719,1
563073,1
572564,1
467052,0
395400,1
524734,1
396306,0
547859,1
376589,1
469861,1
394786,1
469877,1
574725,1
371634,1
584521,1
373103,1
386424,1
128090,1
538018,1
463009,1
74200,1
296605,1
52852,1
400481,1
330585,1
231927,1
84225,0
358149,1
70297,1
577956,1
547592,1
420673,1
482790,1
569114,1
386598,1
28433,1
131636,1
465918,1
268161,1
358274,1
290792,1
76060,1
71465,1
563480,1
239264,0
48453,1
451261,1
547135,0
65513,1
24714,1
222070,1
292140,1
467603,0
48303,1
490489,1
573709,1
237646,1
393746,1
363035,1
154941,1
578744,1
280912,1
489669,1
147753,1
280,1
568569,1
403205,0
469082,1
38439,1
577856,1
521275,1
208718,1
581476,1
39409,1
378284,1
163120,0
372352,1
128223,1
149,1
575776,1
307957,1
232852,1
322277,1
586064,1
194219,1
153032,1
281826,1
79720,1
40160,1
562847,0
366249,1
428924,1
588613,1
541018,1
374849,1
154239,1
366104,1
353644,1
152724,1
48224,1
23241,1
348427,1
472073,1
232542,1
38396,1
395750,1
65519,1
579728,1
341702,1
15190,1
79759,1
561898,1
298039,1
485985,1
366776,1
222240,1
469560,1
885,1
198494,1
307574,1
547401,1
395930,1
395212,1
394413,1
471882,0
223560,0
223581,1
200279,1
396415,1
239622,1
318605,1
141652,1
494313,1
469276,1
15203,1
467111,1
203667,1
435799,1
223584,0
208256,0
456018,1
375680,1
145043,1
121018,1
525444,1
203793,1
359025,1
464014,1
43611,1
134103,1
394164,1
330098,1
469188,0
405974,1
432271,1
244948,1
547886,1
146688,1
29866,1
553114,1
275678,1
547781,1
546916,1
447478,1
116355,1
563897,1
577371,1
550549,1
546982,1
395730,1
405863,1
384064,1
488245,1
396140,1
219189,1
208820,1
237952,0
146742,1
158054,1
468424,0
106226,0
404212,0
490359,1
396104,1
384086,1
200353,1
385087,1
239292,1
371356,1
385384,1
546954,1
357153,1
325119,1
580292,1
567989,1
347406,1
19813,1
395938,1
546806,1
222,1
384075,1
580376,1
393679,1
448671,1
146438,1
483723,1
467584,1
546704,1
396096,1
486055,1
434293,1
546952,1
331709,1
396014,1
346017,1
51027,1
569390,1
561563,1
205890,1
54092,1
547316,1
471452,1
124513,1
278341,1
85105,1
108907,1
588026,1
395704,1
359119,1
396334,1
68346,1
142227,1
378098,1
135856,1
48644,1
467653,1
119637,0
109943,1
293797,1
329483,1
152515,1
799,1
327695,1
146176,1
472690,1
409943,1
530006,1
475991,1
129167,1
472323,1
547273,1
62718,1
414298,1
347646,1
316789,1
582386,0
396307,1
546918,1
385551,1
577514,0
394474,1
41965,1
527848,1
569772,1
471870,1
578254,1
465719,0
413328,1
572601,1
587905,0
152150,1
564105,1
323597,1
239139,1
562869,1
294026,1
563403,0
223822,0
576069,1
201632,0
520583,0
384102,1
547058,1
395280,1
560344,1
466928,1
316639,1
394357,1
562973,1
152361,1
200231,1
136014,1
238906,1
589017,1
208910,1
563182,1
394046,1
289871,1
238310,1
578129,1
569662,1
386719,1
131160,1
584758,1
90463,1
410592,1
566476,1
417545,1
526555,1
368366,1
547033,1
466317,1
232056,1
377870,1
480357,1
270379,1
370121,1
472351,1
526311,1
369998,1
468036,0
170669,1
62458,1
304221,1
471213,0
208591,1
102084,1
526797,1
140633,1
224225,1
206367,1
540781,1
313840,1
569511,1
264791,1
570010,1
436769,1
239623,0
409311,0
488399,1
563255,1
402195,0
575871,0
546644,1
395107,1
61177,1
204109,1
319977,1
446188,1
469705,1
223898,1
53043,1
413302,1
214058,1
202768,1
423214,0
546682,1
333033,1
547098,1
48017,1
220417,1
366064,1
393863,1
362976,1
383893,1
330228,1
547049,0
581233,1
467537,1
137848,1
161404,1
67695,1
562777,1
456369,1
466315,1
19838,1
329528,1
410952,1
563576,1
547641,0
394809,0
152366,1
402862,0
385281,1
329463,1
223840,1
547385,1
587996,1
393868,1
377943,1
240273,1
395314,1
219462,1
87181,1
487549,1
541078,1
433279,1
119774,1
364333,1
119712,1
345648,1
357477,1
350747,1
467615,1
575283,1
394117,1
547622,1
232220,1
535611,1
395470,0
110702,0
572617,1
324892,0
220051,1
394760,1
318693,1
584316,1
94562,1
208797,1
224377,1
492936,1
582154,0
538904,1
335318,1
547760,1
266909,1
264209,1
327968,1
577332,1
395133,1
547330,1
142666,1
395355,0
563007,1
73795,1
262598,1
563440,1
282532,1
152624,1
358402,1
375950,1
447860,1
78464,0
562778,1
568290,1
24171,1
393788,1
562981,1
547952,0
121023,0
267340,1
58553,1
128655,1
24115,1
540276,1
348529,1
564910,1
523266,1
75869,1
393992,1
561926,1
569716,1
463688,1
386868,1
409956,1
159914,0
364883,1
547526,1
563011,1
62405,0
547688,1
497743,1
275991,1
357853,1
169516,1
586176,1
395080,1
575958,1
398021,1
462225,1
238832,1
38272,1
575570,1
450451,0
539229,1
23929,1
239417,1
547915,1
279111,1
166939,1
561705,1
468649,1
583336,1
564339,1
369638,1
346804,1
264654,1
329756,1
355625,1
540929,1
394363,1
471500,1
393738,1
547601,1
580428,1
375176,1
340052,1
469333,0
237906,1
525100,1
175043,1
465973,1
540449,1
471502,1
467967,0
155871,0
541050,1
573978,1
562791,1
429031,1
85269,1
215132,1
208783,0
528831,1
113781,1
128300,1
582147,0
8542,1
400215,1
546654,1
207705,1
435657,1
493174,1
360734,1
574459,1
329277,1
79975,1
471395,1
399217,1
162637,0
465945,1
364502,1
289491,1
362356,1
547699,1
222204,1
97775,1
494434,1
113683,1
239519,1
563549,1
240371,1
547659,1
479269,1
341040,1
487011,1
390384,1
466810,1
127245,1
400204,1
470810,0
222742,1
152857,1
395905,1
546636,1
223615,1
206284,1
546893,1
394385,1
486995,1
72832,1
372924,1
232161,1
571662,1
569430,1
116172,0
238734,1
395484,1
208553,1
224357,1
564844,1
23851,1
117794,1
23314,1
207662,1
547559,1
468254,0
330519,1
398078,1
585800,1
561953,1
328655,1
540066,1
126829,1
291765,1
215349,0
467710,1
66852,1
396044,0
315314,1
537077,1
116858,1
239091,1
233129,1
547845,1
207505,1
223859,1
396171,1
83708,1
224783,1
546924,1
575678,1
469553,1
310833,1
547353,1
491532,1
84531,1
12445,1
550784,1
203812,1
463588,1
266157,1
587594,1
395487,1
537047,1
208622,1
547547,1
394070,1
547010,1
96024,1
474681,1
562649,1
315375,1
201101,1
208567,1
547046,1
395499,1
426672,1
23593,0
106516,0
277454,1
564131,1
413229,1
368128,1
290865,1
298620,1
223934,1
373785,1
54545,1
374672,1
367595,1
88599,1
147630,1
581271,1
573193,1
137030,1
317197,1
396246,0
359250,1
568959,1
116524,0
471651,0
213653,1
546792,1
394308,1
233860,1
561664,1
280577,1
462779,1
546825,1
208790,1
372657,1
42409,1
282951,1
422934,1
466556,0
462631,1
376970,1
283237,1
200203,1
136218,1
306010,1
339338,1
572219,1
345925,1
582390,1
223064,1
466951,1
203489,1
418832,1
165653,1
102739,1
469497,0
168993,1
489164,1
396066,1
193297,1
14341,1
120252,1
354514,1
207494,1
432747,1
120845,1
396178,1
423532,1
317895,1
303629,1
395143,1
67709,1
552951,1
171496,1
563659,1
152307,1
138416,1
563436,1
395366,1
125385,1
547325,1
265544,1
394498,1
141702,1
308637,1
525645,1
551535,1
314420,1
576177,1
176948,1
207663,1
198881,1
67725,1
562659,1
206131,1
520678,0
395893,1
237815,1
358458,1
315591,1
433130,0
358833,1
292550,1
313377,1
393846,0
208963,1
346368,1
484729,1
395661,1
222449,1
239774,0
584829,1
148392,1
164631,0
547393,1
198922,1
405360,1
119814,1
31207,0
468954,1
238447,1
45760,1
547772,1
562519,1
547086,1
547400,0
394210,0
281105,1
343660,1
493677,1
324574,1
308262,1
271333,1
45504,1
570396,1
396005,0
576807,1
222639,0
297433,1
164281,1
395478,1
451611,1
149601,1
239584,1
547844,1
41608,1
490920,1
563089,1
15251,1
459499,1
240149,1
238677,1
366958,1
561965,1
199453,1
207838,1
377598,1
198169,1
87082,1
395050,0
561769,1
395516,1
546802,1
517463,1
417463,1
393958,1
547499,1
222562,1
579605,1
589313,1
365844,1
280282,1
575445,1
577489,1
394069,1
396422,1
373896,1
541118,1
377829,1
432474,1
147225,1
588196,1
70837,1
570284,1
481100,1
325367,1
346896,1
572,1
584463,1
239459,1
120716,1
586418,1
109425,1
70007,1
141466,1
396766,1
70772,1
266886,1
231966,1
569183,1
422427,0
305895,1
32296,0
39390,1
76198,1
224175,1
547436,1
546941,1
86809,1
475744,1
51627,1
79823,1
563561,1
404352,1
351192,1
364165,1
547876,1
157081,1
294578,1
99863,1
547137,1
468010,1
360448,0
534494,1
292485,1
412451,1
232067,1
587271,1
313807,1
540550,1
466380,1
563252,1
394615,1
424082,0
79337,1
164044,1
547373,1
208584,1
396900,1
415224,1
264190,1
578561,0
28243,1
222769,1
588572,1
208057,1
395218,1
471712,1
292103,1
126058,1
547387,1
568514,1
400360,1
479456,1
384981,1
546876,1
563790,1
395682,1
547151,1
399988,1
472534,1
346971,1
157048,1
394321,1
21611,1
182535,1
318016,1
222653,0
239928,0
562558,1
108170,1
540867,1
208268,1
541004,1
38933,1
484855,1
400622,1
364893,1
412767,1
547028,1
154109,1
369615,1
87820,1
271998,1
390309,1
297182,1
470554,1
546753,1
232624,1
467039,0
132194,1
64436,0
152717,1
299485,1
73503,0
547750,1
275053,1
394834,1
207753,1
224327,1
546735,1
396362,1
462750,1
264596,1
494665,1
165715,1
128915,1
470711,1
428997,1
569564,1
547824,1
139127,1
394675,1
458051,1
120495,1
30276,1
100996,1
342870,1
468143,1
121033,1
308724,1
479312,1
579506,1
400132,0
240220,0
217058,0
360619,0
262757,1
299178,1
547642,1
395226,0
169519,1
223612,1
583342,1
